submit_data,food_type,description,amount,rating,comments,risk_factor,food_photo,location_name,location_photo,gps,_gps_latitude,_gps_longitude,_gps_altitude,_gps_precision,imei,submit_date,_uuid,_submission_time
2011-12-30,street_meat,Turkish burger ,2.0,delectible,n/a,low_risk,n/a,n/a,n/a,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.01452808827162,28.97566007450223,57.4000244140625,30.0,358490042584319,2011-12-30,030e20a618f74ac1ad597b35883f4314,2011-12-30T08:44:00
2011-12-30,drunk_food,Shisha! ,20.0,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,1325234137252.jpg,n/a,n/a,n/a,n/a,n/a,358490042584319,2011-12-30,1f41b91b1d8748cfa60b7361620c7a58,2012-01-01T14:10:14
2011-12-30,streat_sweets,Fistikli,2.0,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,1325233817453.jpg,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.016706293448806,28.970129443332553,44.9000244140625,40.0,358490042584319,2011-12-30,3f2f315ba01947e8bd918399cf5408b1,2011-12-30T09:53:56
2011-12-30,streat_sweets,Turkish donuts,2.0,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,1325233694501.jpg,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414297,28.97094827145338,39.0,30.0,358490042584319,2011-12-30,41260d9d9b1944ce8aa91c9e7427a891,2011-12-30T08:19:48
2011-12-30,deserts,Baklava,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,1325233903109.jpg,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.02281326428056,28.977699307724833,39.9000244140625,40.0,358490042584319,2011-12-30,f8282787848c41258aa22f53dc07aff8,2011-12-30T08:35:45
2012-01-05,caffeination,Turkish coffee,2.5,epic_eat,n/a,low_risk,1325755277925.jpg,n/a,1325755322963.jpg,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.95044002588838,27.37236267887056,55.70001220703125,20.0,358490042584319,2012-01-05,0cce5f448df1484c8bfe25b91d6b25b9,2012-01-05T10:44:16
2012-01-03,lunch,Tander Doner,18.0,epic_eat,n/a,low_risk,1325593910357.jpg,Ustabasi ,1325593932637.jpg,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.420649245381355,27.136479495093226,56.9000244140625,35.0,358490042584319,2012-01-03,34da20f7a02447ddb430a88802714c97,2012-01-05T10:35:49
2012-01-04,lunch,Cotsi ,8.0,delectible,n/a,low_risk,1325672462974.jpg,Tolga Copsis ,1325672494341.jpg,37.951282449999994 27.3700048 0.0 85.0,37.951282449999994,27.3700048,0.0,85.0,358490042584319,2012-01-04,68ed8fb48c1243a5b60525987f18f3de,2012-01-05T10:39:09
2012-01-15,lunch,Portuguese Chicken,20.0,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,1326658821173.jpg,45.527838800000005 -73.57514007142858 0.0 60.0,45.527838800000005,-73.57514007142858,0.0,60.0,358490042584319,2012-01-15,879e6d9e203f497696986ad061a5c18e,2012-01-15T15:47:56
2012-01-28,dinner,Sushi ,1600.0,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,n/a,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0.0,75.0,358490042584319,2012-01-28,281411919409465b92f0d00adc1704d0,2012-01-28T12:42:36
2012-01-27,lunch,Beef stew and ugali ,200.0,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,n/a,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0.0,61.0,358490042584319,2012-01-27,22200a65d83f4ef9986c2b34136ab769,2012-01-28T07:28:58
2013-04-24,n/a,n/a,n/a,n/a,n/a,n/a,n/a,P,n/a,n/a,n/a,n/a,n/a,n/a,863580016451830,2013-04-24,84d6fc1740534b03b5a0d8b12a9b7a27,2013-04-24T01:10:50
2012-04-07,lunch,Bang mi sandwich ,4.25,epic_eat,n/a,low_risk,1333825651002.jpg,Saigon bakery ,n/a,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.71915229316801,-73.99702923372388,-9.899993896484375,10.0,358490042584319,2012-04-07,3e568d9d4f0e47aa821cb81553128cca,2012-04-26T05:39:36
2012-03-25,morning_food,Pizza Biongiornio ,12.0,delectible,n/a,low_risk,1332692558248.jpg,n/a,n/a,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297940999999,0.0,56.0,358490042584319,2012-03-25,74896779767b4fa38de3cb3ed399a039,2012-04-26T05:38:43
2012-04-19,morning_food,Idli radda ,28.0,epic_eat,n/a,medium_risk,1334808099018.jpg,Addigas ,1334809255176.jpg,12.613462437875569 77.0583969913423 572.5 35.0,12.613462437875569,77.0583969913423,572.5,35.0,358490042584319,2012-04-19,7f2ad6f470c24027baa1781bccadead6,2012-04-26T05:40:25
2013-03-19,lunch,Ikan,10000.0,delectible,Enak segar,low_risk,n/a,Cristo Rei,n/a,n/a,n/a,n/a,n/a,n/a,a1000028adb254,2013-03-19,3ca93cca1bfb4d67ac93f0cfe0b72555,2013-03-19T03:34:20
2013-04-24,n/a,Hjhh,5585.0,delectible,Jj,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,863580016451830,2013-04-24,015b76703b874ff99ac899554c7ce6b4,2013-04-24T01:12:22
2013-04-23,dinner,Night market in Kupang,175000.0,delectible,Ikan and Ayam Baram,high_risk,1366722420256.jpg,Warung Lalapan,n/a,-10.158850969746709 123.58068312518299 52.9000244140625 5.0,-10.158850969746709,123.58068312518299,52.9000244140625,5.0,351746052013375,2013-04-23,2b6f6960985949b888e0ec0be447700e,2013-04-23T19:28:51
2013-04-24,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,33.6830403 73.0423534 0.0 976.0,33.6830403,73.0423534,0.0,976.0,863580016479070,2013-04-24,fda1f605949b4f25b04f4cd2893ef292,2013-04-23T23:15:25
2013-04-24,n/a,Oiuy,n/a,n/a,n/a,n/a,n/a,n/a,n/a,33.6830403 73.0423534 0.0 976.0,33.6830403,73.0423534,0.0,976.0,863580016462530,2013-04-24,d236e76aa70a4b9eaa386ef87f164c82,2013-04-23T23:15:24
2012-04-27,dinner,Lamb burger ,12.0,epic_eat,Comes with beer and fries ,low_risk,1335569110174.jpg,La Belle Soeur ,n/a,45.527778600000005 -73.5752153 0.0 56.0,45.527778600000005,-73.5752153,0.0,56.0,358490042584319,2012-04-27,1736b1b230cc491c9d14a3e2de175e85,2012-04-28T18:40:46
2012-04-27,libations,Pots ,9.5,epic_eat,n/a,low_risk,1335577418842.jpg,Distellery ,n/a,45.527778600000005 -73.5752153 0.0 56.0,45.527778600000005,-73.5752153,0.0,56.0,358490042584319,2012-04-27,88afa14cfb314893a662b6b858693bd2,2012-04-28T18:41:26
2013-04-24,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,33.685801 73.0439533 0.0 39.0,33.685801,73.0439533,0.0,39.0,863580016452358,2013-04-24,d116175cbac742c7b88e9157420c37eb,2013-04-23T23:15:23
2012-04-28,dinner,Gado Gado (Bali) ,12.0,delectible,n/a,low_risk,1335664200735.jpg,n/a,1335664243044.jpg,45.527739716666666 -73.57525235 0.0 51.0,45.527739716666666,-73.57525235,0.0,51.0,358490042584319,2012-04-28,07d46772ed3f457d9b178e3045ddba0d,2012-04-29T12:40:40
2013-04-22,deserts,thử tiếng việt,12345,epic_eat,ffhj,medium_risk,ryuij,rthj,uii,21.0421 105.7764 0 23,21.0421,105.7764,0,23,no device properties in enketo,2013-04-22,a3af14c8-25e1-4042-8cea-675cddefeb31,2013-04-22T09:38:54
2013-04-22,n/a,fhh,556,n/a,n/a,n/a,n/a,n/a,n/a,21.0421 105.7764 0 24,21.0421,105.7764,0,24,no device properties in enketo,2013-04-22,1823ec6a-adeb-4221-acd9-0f364613648a,2013-04-22T09:45:20
2013-04-10,street_meat,Asdfrio lkjdo,6523.0,nothing_special,gfrtuhhh bhhh,medium_risk,1365640340440.jpg,dersfg,n/a,7.115910001818679 -73.11778647005579 1004.0 32.0,7.115910001818679,-73.11778647005579,1004.0,32.0,353337050315166,2013-04-10,16531944b3834b959f206e563b4089fd,2013-04-17T21:07:50
2013-05-27,dinner,n/a,6,delectible,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-05-27,d7712038-76fb-4817-ac97-af489b5664f4,2013-05-27T03:27:39
2013-03-28,morning_food,n/a,n/a,n/a,n/a,medium_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-03-28,680f60bd-5569-4f3b-b8ab-701378cbe55c,2013-03-27T22:57:54
2013-01-21,street_meat,Test,200,nothing_special,Rest,medium_risk,Test,Pest,Nest,-33.9878 18.4949 0 0,-33.9878,18.4949,0,0,no device properties in enketo,2013-01-21,7b609a31-a9ff-4d2b-8477-59dd00e6ea6d,2013-01-22T07:30:05
2013-02-27,dinner,Nomou iPhone,n/a,epic_eat,n/a,high_risk,n/a,n/a,Bingo!,47.2659 7.8707 0 149000,47.2659,7.8707,0,149000,no device properties in enketo,2013-02-27,f990088a-f47d-44d7-ac00-f8370d936ab3,2013-02-28T06:11:47
2013-01-11,caffeination,Wegj,1236.0,bad,Wrh,high_risk,1357920730880.jpg,n/a,n/a,n/a,n/a,n/a,n/a,n/a,352249053530058,2013-01-11,06f33d39d14b4ba9bb1339fdb5687aef,2013-01-11T11:13:33
2012-12-09,morning_food,Spanish Eggs,890.0,delectible,Bread basket makes it especially in Kenya ,low_risk,1355046712094.jpg,Art Caffe,n/a,-1.2572642 36.8028136 0.0 47.882,-1.2572642,36.8028136,0.0,47.882,353918050276977,2012-12-09,8813343ff4094fa89d99e1b99af0cd6a,2012-12-26T07:27:27
2012-12-09,street_meat,Delhi kebab,50.0,bad,"Ugh! 
",high_risk,1355135572721.jpg,WHO,n/a,46.2330235 6.1354609 0.0 30.0,46.2330235,6.1354609,0.0,30.0,353918050276977,2012-12-09,ea50c52d754341a6836ef287f46e4095,2012-12-10T05:36:50
2012-12-06,morning_food,A nice cup of black tea to start the day off,24,nothing_special,"It's tea, are comments really necessary?",low_risk,n/a,Ethiopia,My table,7.3625 55.0195 0 0,7.3625,55.0195,0,0,no device properties in enketo,2012-12-06,bdf07041-9507-4838-917c-329818b438c6,2012-12-07T03:57:29
