submit_data,food_type,description,amount,rating,comments,risk_factor,food_photo,location_name,location_photo,gps,_gps_latitude,_gps_longitude,_gps_altitude,_gps_precision,imei,submit_date,_uuid,_submission_time
12/30/2011,street_meat,Turkish burger ,2,delectible,n/a,low_risk,n/a,n/a,n/a,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.01452809,28.97566007,57.40002441,30,3.5849E+14,12/30/2011,030e20a618f74ac1ad597b35883f4314,2011-12-30T08:44:00
12/30/2011,drunk_food,Shisha! ,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,1325234137252.jpg,n/a,n/a,n/a,n/a,n/a,3.5849E+14,12/30/2011,1f41b91b1d8748cfa60b7361620c7a58,2012-01-01T14:10:14
12/30/2011,streat_sweets,Fistikli,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,1460139580042.jpg,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.01670629,28.97012944,44.90002441,40,3.5849E+14,12/30/2011,3f2f315ba01947e8bd918399cf5408b1,2011-12-30T09:53:56
12/30/2011,streat_sweets,Turkish donuts,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,1325233694501.jpg,41.0182375414297 28.97094827145338 39.0 30.0,41.01823754,28.97094827,39,30,3.5849E+14,12/30/2011,41260d9d9b1944ce8aa91c9e7427a891,2011-12-30T08:19:48
12/30/2011,deserts,Baklava,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,1325233903109.jpg,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.02281326,28.97769931,39.90002441,40,3.5849E+14,12/30/2011,f8282787848c41258aa22f53dc07aff8,2011-12-30T08:35:45
1/5/2012,caffeination,Turkish coffee,2.5,epic_eat,n/a,low_risk,1325755277925.jpg,n/a,1325755322963.jpg,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.95044003,27.37236268,55.70001221,20,3.5849E+14,1/5/2012,0cce5f448df1484c8bfe25b91d6b25b9,2012-01-05T10:44:16
1/3/2012,lunch,Tander Doner,18,epic_eat,n/a,low_risk,1325593910357.jpg,Ustabasi ,1325593932637.jpg,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.42064925,27.1364795,56.90002441,35,3.5849E+14,1/3/2012,34da20f7a02447ddb430a88802714c97,2012-01-05T10:35:49
1/4/2012,lunch,Cotsi ,8,delectible,n/a,low_risk,1325672462974.jpg,Tolga Copsis ,1325672494341.jpg,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.5849E+14,1/4/2012,68ed8fb48c1243a5b60525987f18f3de,2012-01-05T10:39:09
1/15/2012,lunch,Portuguese Chicken,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,1326658821173.jpg,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.57514007,0,60,3.5849E+14,1/15/2012,879e6d9e203f497696986ad061a5c18e,2012-01-15T15:47:56
1/28/2012,dinner,Sushi ,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,n/a,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.5849E+14,1/28/2012,281411919409465b92f0d00adc1704d0,2012-01-28T12:42:36
