start,end,deviceid,subscriberid,simserial,phonenumber,date,research_asst_name,water_point_geocode,_water_point_geocode_latitude,_water_point_geocode_longitude,_water_point_geocode_altitude,_water_point_geocode_precision,water_point_image,districts_divisions,district_division_other,locations_wards,location_ward_other,communities_villages,community_village_other,grid,minigrid_proximity,road_available,road_type/paved,road_type/gravel,road_type/dirt,road_type/other,road_type/na_dn,road_type/none,road_type_other,signal,water_point_id,water_point_condition,water_point_type,water_source_type,water_source_type_other,water_connected,water_lift_mechanism,water_lift_mechanism_type,water_mechanism_plate,water_mechanism_plate_no,water_mechanism_plate_units,water_mechanism_plate_units_other,water_developer,water_manager,water_manager_name,water_pay,water_functioning,water_not_functioning/missing_parts,water_not_functioning/lift_broken,water_not_functioning/kiosk_broken,water_not_functioning/poor_water,water_not_functioning/water_source_dry,water_not_functioning/under_construction,water_not_functioning/improperly_constr,water_not_functioning/na_dn,water_not_functioning/other,water_not_functioning/none,water_not_functioning_other,other_point_1km,water_used_season,respondent/local_authority,respondent/community,respondent/no_one,respondent/none,animal_point,animal_number,_uuid,_submission_time
2011-12-17T09:55:05.209,2011-12-17T10:01:57.142,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.228984475135803 -74.0641325712204 -37.0 4.0,18.228984475135803,-74.0641325712204,-37.0,4.0,1324133764839.jpg,Sud,n/a,coteaux,n/a,other,Rue du commerce,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,community,XXX,no,no,True,False,False,False,False,False,False,False,False,False,n/a,yes,year_round,False,True,False,False,yes,10_to_50,e01ed53fb1f74fa18f5a2ca77c64f837,2011-12-19T06:06:03
2011-12-14T22:24:06.462,2011-12-14T22:33:42.127,351771047027116,n/a,n/a,n/a,2011-12-14,Marie Leslie ,18.204753398895264 -74.03900027275085 -18.0 8.0,18.204753398895264,-74.03900027275085,-18.0,8.0,1323897967931.jpg,Sud,n/a,coteaux,n/a,other,Coteaux ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,#11,newly_constructed,water_outlet,n/a,n/a,n/a,na_dn,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,na_dn,no,False,False,False,False,False,False,False,True,False,False,n/a,yes,cannot_determine,False,True,False,False,no,n/a,b28bd44f70684313b4b3aa6042fb6b8b,2011-12-19T06:27:18
2011-12-14T22:57:08.053,2011-12-14T23:03:42.162,351771047027116,n/a,n/a,n/a,2011-12-14,Marie leslie,18.206523656845093 -74.04122650623322 -22.0 32.0,18.206523656845093,-74.04122650623322,-22.0,32.0,1323899916170.jpg,Sud,n/a,coteaux,n/a,other,Coteaux ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,Xxx,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,William,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,no,n/a,3fcdfa1a513c47a8a36034c7be24dc17,2011-12-19T06:27:24
2011-12-14T23:04:10.960,2011-12-14T23:10:36.510,351771047027116,n/a,n/a,n/a,2011-12-14,Marie leslie,18.206754326820374 -74.04171466827393 -21.0 4.0,18.206754326820374,-74.04171466827393,-21.0,4.0,1323900389774.jpg,Sud,n/a,coteaux,n/a,other,Coteaux,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,Xxx,na_dn,water_source,untreated_surface_water,n/a,no,no,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,yes,10_to_50,70b3930355224a42b962f637baa30d7b,2011-12-19T06:31:21
2011-12-14T23:11:02.626,2011-12-14T23:18:43.461,351771047027116,n/a,n/a,n/a,2011-12-14,Marie Leslie ,18.20660948753357 -74.04162347316742 -26.0 6.0,18.20660948753357,-74.04162347316742,-26.0,6.0,1323900772204.jpg,Sud,n/a,coteaux,n/a,other,Coteaux ,grid_further_500_m,grid_further_500_m,yes,True,False,True,False,False,False,n/a,high,15,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,state_government,Dinepa,no,no,False,False,True,False,False,False,True,False,False,False,n/a,yes,year_round,False,True,False,False,no,n/a,407b5604d45445a8a89235de4548951f,2011-12-19T06:31:25
2011-12-15T18:30:07.624,2011-12-15T18:38:41.704,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie ,18.23033630847931 -74.0666538476944 -55.0 6.0,18.23033630847931,-74.0666538476944,-55.0,6.0,1323970303721.jpg,Sud,n/a,coteaux,n/a,other,Cantin ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,8,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,individual,Jean Robert point du jour ,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,True,False,False,no,n/a,1a872e4cfcd24eca923f91811a8a4b71,2011-12-19T06:31:48
2011-12-15T18:40:56.493,2011-12-15T18:47:57.932,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie ,18.230212926864624 -74.06656801700592 -61.0 16.0,18.230212926864624,-74.06656801700592,-61.0,16.0,1323970939436.jpg,Sud,n/a,coteaux,n/a,other,Cantin ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,Xxx,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Mme Nathan alcindor,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,no,n/a,6bc5374bad7741a4a55b2c46fda6cc8a,2011-12-19T06:31:54
2011-12-17T20:15:28.864,2011-12-17T20:22:30.352,351771047027116,n/a,n/a,n/a,2011-12-17,Marie. Leslie ,18.203685879707336 -73.99404644966125 33.0 12.0,18.203685879707336,-73.99404644966125,33.0,12.0,1324149399665.jpg,Sud,n/a,rocheabateau,n/a,other,Poisson ,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,2,abandoned,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,na_dn,n/a,na_dn,no,False,False,False,False,False,False,False,True,False,False,n/a,yes,year_round,False,True,False,False,no,n/a,5cda6fb0b73e4598a54fe9114587bdfb,2011-12-20T06:20:19
2011-12-18T17:04:48.273,2011-12-18T17:11:25.041,351771047027116,n/a,n/a,n/a,2011-12-18,Marie Leslie ,18.208041787147522 -73.985715508461 55.0 12.0,18.208041787147522,-73.985715508461,55.0,12.0,1324224352454.jpg,Sud,n/a,rocheabateau,n/a,other,Tete Nicolas ,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,low,Xxx,functioning,water_source,protected_spring,n/a,no,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Joseph ,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,another_pattern,False,True,False,False,no,n/a,f02507b443d342feb40ce7936f6e93f1,2011-12-20T16:07:43
2011-12-20T10:42:53.385,2011-12-20T10:49:16.895,351809040968132,n/a,n/a,n/a,2011-12-20,Muscadin Junot,18.21957528591156 -73.98972809314728 98.0 4.0,18.21957528591156,-73.98972809314728,98.0,4.0,1324395917628.jpg,Sud,n/a,coteaux,n/a,other,Conde,grid_further_500_m,na_dn,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,none,XXX,na_dn,na_dn,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,False,False,True,no,n/a,734c9b2d731040ae8008139efc92c974,2011-12-20T16:10:04
